Gig_ID,Crowd_Energy
Gig_1863,53.56178466848972
Gig_1864,61.24010552080441
Gig_1865,53.519627339044646
Gig_1866,34.6362118081982
Gig_1867,53.05004789329062
Gig_1868,53.7484479893494
Gig_1869,53.3063033438541
Gig_1870,59.84610118120985
Gig_1871,38.76836526487743
Gig_1872,40.34408003208309
Gig_1873,55.7253011157676
Gig_1874,34.23260206647784
Gig_1875,34.12354630581319
Gig_1876,53.21484779353313
Gig_1877,60.82135120029962
Gig_1878,53.78788284510803
Gig_1879,34.29233925317005
Gig_1880,59.198101804142375
Gig_1881,37.39100132958198
Gig_1882,61.596872583295166
Gig_1883,59.230555016237304
Gig_1884,58.44091012092564
Gig_1885,58.52663343155713
Gig_1886,41.50492049413543
Gig_1887,59.20409826927607
Gig_1888,53.37084010197535
Gig_1889,75.0405344458111
Gig_1890,53.51565011178779
Gig_1891,58.467457754312214
Gig_1892,73.05687717622268
Gig_1893,53.3420508400704
Gig_1894,56.33451135257403
Gig_1895,61.00898468915163
Gig_1896,49.67997374442105
Gig_1897,38.346614634872736
Gig_1898,33.72947056053511
Gig_1899,55.792446965673456
Gig_1900,53.886283598924045
Gig_1901,53.57674123183801
Gig_1902,62.389224427836524
Gig_1903,56.18916338843848
Gig_1904,47.58105541562697
Gig_1905,59.26134364370601
Gig_1906,59.20409826927607
Gig_1907,53.76009974824163
Gig_1908,47.88380232343378
Gig_1909,42.256346312539534
Gig_1910,59.314813855049835
Gig_1911,79.0070042994007
Gig_1912,55.881844063057315
Gig_1913,60.269216835868015
Gig_1914,54.19581472792137
Gig_1915,55.99321032048647
Gig_1916,39.636072256179546
Gig_1917,53.37985676347406
Gig_1918,56.20888321245504
Gig_1919,55.9529704476895
Gig_1920,75.31279459611797
Gig_1921,60.5648249164691
Gig_1922,59.15638790574377
Gig_1923,53.36936688525604
Gig_1924,39.646037725001825
Gig_1925,59.225056955223685
Gig_1926,38.55320840846198
Gig_1927,34.148555503068586
Gig_1928,53.6803824690614
Gig_1929,60.809926387944806
Gig_1930,74.47090944314704
Gig_1931,58.93634338318743
Gig_1932,53.28155270968735
Gig_1933,61.30775936032574
Gig_1934,53.27891132016418
Gig_1935,53.533689913460094
Gig_1936,37.17815514148042
Gig_1937,54.10432386390546
Gig_1938,62.37656923801791
Gig_1939,38.79977737384664
Gig_1940,62.05943881245633
Gig_1941,41.421885818615635
Gig_1942,58.942523407334896
Gig_1943,73.18067482739914
Gig_1944,38.79519611222001
Gig_1945,53.54312299038317
Gig_1946,60.14855223521783
Gig_1947,60.597571197005614
Gig_1948,42.04872344554795
Gig_1949,36.88413187837817
Gig_1950,54.14299544767832
Gig_1951,53.04929725592805
Gig_1952,60.69240583395935
Gig_1953,59.210278293423535
Gig_1954,42.03232522286518
Gig_1955,53.56178466848972
Gig_1956,59.11463566946369
Gig_1957,59.20965074675355
Gig_1958,78.43406551978615
Gig_1959,59.26134364370601
Gig_1960,59.905742958827275
Gig_1961,73.09340818859955
Gig_1962,61.20907026882627
Gig_1963,36.2022648075897
Gig_1964,53.58653530265647
Gig_1965,33.361355133616584
Gig_1966,72.67251781162
Gig_1967,53.85795039307641
Gig_1968,58.64001727366689
Gig_1969,53.61076585193005
Gig_1970,62.71006168893531
Gig_1971,59.21105829059697
Gig_1972,63.031541939744905
Gig_1973,59.20409826927607
Gig_1974,59.96575948704105
Gig_1975,59.00170429866444
Gig_1976,59.94100162470244
Gig_1977,67.17128031360814
Gig_1978,53.26817606718799
Gig_1979,60.26961753174695
Gig_1980,53.099624804671684
Gig_1981,53.789252649181265
Gig_1982,53.77981957225819
Gig_1983,59.12133763346198
Gig_1984,59.48015690946812
Gig_1985,59.48580053162089
Gig_1986,40.57083629844516
Gig_1987,39.70161559541169
Gig_1988,53.28907067802854
Gig_1989,53.569302636830905
Gig_1990,54.11173876393434
Gig_1991,74.47687180467805
Gig_1992,37.19735936801343
Gig_1993,38.217938100727636
Gig_1994,47.94592209529914
Gig_1995,60.753837155291194
Gig_1996,41.05395203039725
Gig_1997,38.13499216167576
Gig_1998,36.81040883540902
Gig_1999,61.58898322063024
